filename,avg_gFx,avg_gFy,avg_gFz,avg_ax,avg_ay,avg_az,avg_wx,avg_wy,avg_wz,avg_Speed,avg_gF_mag,avg_a_mag,avg_w_mag,avg_distance,activity
run%202023-08-0217.41.36_0,-0.5757338787358335,0.4051730863012029,-1.2444585863659503,-0.38352606803669675,1.189152474756572,-1.2083670634776675,-0.049813284158048206,-0.09617582575160342,-0.001676999833076309,3.145428350070845,4.335040841194152,4.358606160448313,3.304580114681302,0.02970155103632143,run
skate%202023-07-2214.05.38_3,-0.06920553231133497,-0.0325422465383919,0.3290012361818174,0.006860553510893835,-0.27177084506411386,0.14528653136762135,-0.14793945411264398,0.14472418647729762,0.004438059257045904,1.708620277325208,0.8891753343268451,0.8729936156139996,0.9816663550929033,0.017346136508215437,skate
skate%202023-07-2214.05.38_4,0.004294392875767389,-0.05916178558541997,0.33243394131050213,0.027179908052251643,-0.31527637550928445,0.16788449930131655,-0.10301763614433766,0.005737135143906121,-0.00783560269180433,1.1973738591652547,0.7021845142278507,0.6519641022224744,0.7828003077820941,0.012158233770055865,skate
skate%202023-07-2214.05.38_5,-0.025036411961970668,-0.03884832181401226,0.34197491844201106,0.018289799586761694,-0.2955566689190808,0.08881172172292132,-0.2199068515752904,-0.007351462519183087,0.005897544333740072,0.9073243804838308,0.7615752040143363,0.7363402498462479,1.0126572086755963,0.009221670847756014,skate
skate%202023-07-2214.05.38_5,-0.02836120286524526,-0.050747944791808934,0.3139405000945944,0.024365305601931835,-0.31339266407810806,0.14936264233193555,-0.13572146117933329,0.002422803468898137,-0.003199914052321979,1.1225998626879177,0.7083908074092599,0.6429999357174205,0.7139366110340306,0.011399775965979252,skate
skate%202023-07-2214.05.38_8,-0.167573988091118,-0.11130300776403282,0.3530948745475879,0.024497979911853953,-0.2938564083968921,0.18129025633148438,-0.09283802403669064,-0.07106472134204968,-0.008016814266900495,1.213245895943477,0.8860304562802218,0.7486873912212479,0.8143374053865703,0.012318922087053305,skate
skate%202023-07-2214.05.38_9,-0.1480668937146683,-0.022764533708203638,0.21529020840340166,-0.023610886393128475,-0.20278904989078672,0.12776408578159787,-0.1468506542024443,0.14900352924916452,-0.0016424274535066785,2.0258456160809306,1.1149707177991925,1.1487634867407774,1.2987362530659243,0.02057724075507731,skate
skate%202023-07-2214.05.38_9,-0.19946745139430755,-0.015500029948969998,0.20174204764040157,-0.034716644408586926,-0.1848590956062862,0.12130645529952944,-0.13959241084222518,0.1200137207875787,0.011773668868897448,2.0482044399932997,1.1521865816869148,1.2304795575564518,1.4302953388164132,0.02082384618900204,skate
skate%202023-07-2214.05.38_9,-0.21047636304442624,-0.04164395471812298,0.20227173570964205,-0.040310329269371545,-0.1766778737896787,0.11200986389441005,-0.16247971560299074,0.14311206392059414,0.021938391172464346,2.152386182460633,1.2473121160221061,1.268706603482628,1.418254371054437,0.02185469778026446,skate
skate%202023-07-2214.05.38_9,-0.1279481444668601,-0.009182633891916895,0.29928123490052233,-0.022455251417671993,-0.19519750569077757,0.15303282047538955,-0.12815200817142577,0.11491547364387528,0.0021388647548676414,2.0079891666823726,1.16089935213673,1.1776749463245755,1.3580089133843347,0.020390359860111434,skate
walk%202023-07-3117.30.18_0,0.10965780918666472,0.07885304448819022,-0.21138573525151863,0.020265218363979237,0.23867395035167357,-0.10174804087111053,0.2830572295690004,-0.012549231232876533,0.0046525432023356685,1.0858025294287499,1.30121238159822,1.5949926012212998,1.7915408236819284,0.010427014187314832,walk
walk%202023-07-3117.30.18_0,0.037355688263833134,0.00906279946242187,-0.19040197935182396,0.014428442924450686,0.085852231678579,0.003244518602755876,0.1406656538210056,-0.038749726511997803,-0.009930015120669091,0.9897677700608408,1.1160370116953284,1.3376609344463481,1.4382881435099564,0.009510453346735788,walk
walk%202023-07-3117.30.18_0,0.18665920225928972,0.004514507429488433,-0.10420083234720096,0.04977284365057644,0.09966424748530514,0.0031357433663468616,0.16961417655124905,-0.03171801131916085,-0.0014057293432003636,0.9799216995749479,1.206722825151093,1.4263425791044773,1.5163740170271984,0.009394455199176935,walk
walk%202023-07-3117.30.18_0,0.14708862683284746,-0.0142376903198562,-0.13753917740636218,0.050011041921843746,0.13522718607385675,-0.00963262059819607,0.1950404509370013,-0.071610837441646,0.0012279277952594086,0.9874815992272369,1.2713107003718527,1.4872696642026608,1.5856131429022018,0.009478511011634059,walk
walk%202023-07-3117.30.18_0,0.10581161494819366,-0.04110595654162772,-0.13599401239107195,0.04113983359940675,0.09384056815269189,0.017520941092695242,0.15815976691170144,-0.09324330069576027,0.009226603581605574,0.9671677888072211,1.325258168800211,1.5040630686044152,1.5473515604679997,0.009292563846914091,walk
walk%202023-07-3117.30.18_0,0.20794493330229108,-0.022074124321520647,-0.1000608971578284,0.045932678206144516,0.0564488549718671,0.016191109885486086,0.07818925913318626,-0.04218121470818759,-0.0017814161932434272,0.8986632529948756,1.1330685433975412,1.3094341356838906,1.4449565401104667,0.008618860177311099,walk
walk%202023-07-3117.30.18_0,0.24015637565803521,-0.025520278425719013,-0.08539894874521277,0.06399184612499044,0.04623950287175638,0.05412058827985183,0.08271189793923847,-0.05704622220273361,-0.01269245876685386,0.8147574053563079,1.0427640755871808,1.2331703774634202,1.3673505815234968,0.007822082746055305,walk
walk%202023-07-3117.30.18_0,0.23372258655015107,-0.024877254258212838,-0.09629650812212452,0.06405444975757409,0.07119129941374766,0.040650610126313436,0.08357495785378569,-0.060323011229878376,-0.007484332628811238,0.8423843082114,1.0466546571173176,1.214150947637637,1.3762835985766046,0.008093263173404724,walk
walk%202023-07-3117.30.18_0,0.23469744561298192,-0.016101517954798594,-0.1162697549801685,0.059160558765071126,0.08617359731298044,0.02716808446175533,0.06277675981694181,-0.0636050480755329,-0.004128762149053493,0.8805369128331434,1.065625858133089,1.2421887970404832,1.4253293169621681,0.008441837797175524,walk
